noaa_record,suggested_tags,tfidf_score
gov.noaa.ngdc.mgg.wcd:EX1503L1_EM302
,sonar,0.16953
,panama,0.15699
,backscatter,0.13012
,column,0.08876
,mapping,0.08674
2011 West Coast Vessel Tracklines
,ais,0.25584
,lines,0.10867
,guards,0.07669
,planning,0.06706
,monitors,0.06706
gov.noaa.nodc.ncddc.lote2005_dive_trackpts
,submersible,0.07331
,life,0.06989
,edge,0.06537
,velocity,0.05949
,nineteen,0.05503
Non-Dive Activities for Life on the Edge 2004 - Office of Ocean Exploration
,activity,0.13135
,trawl,0.09097
,lophelia,0.0881
,net,0.07757
,sample,0.07464
gov.noaa.nodc.ncddc.ods2007_dives
,dive,0.16926
,scope,0.12193
,activities,0.1151
,submersible,0.10291
,logs,0.08505
gov.noaa.nodc.ncddc.Pipelines
,pipelines,0.21317
,gas,0.19188
,oil,0.17786
,pipeline,0.14211
,modified,0.12286
gov.noaa.nodc.ncddc.ho2005_ship_track
,hidden,0.20467
,arctic,0.17541
,healy,0.10234
,icebreaker,0.09829
,chukchi,0.09486
gov.noaa.nodc.ncddc.iis02_01sed_dives
,abundance,0.13182
,eis,0.09418
,conditions,0.05382
,dominant,0.05048
,reef,0.04988
gov.noaa.nodc:7700179
,labrador,0.2177
,deutsches,0.11748
,hydrographische,0.11748
,german,0.10273
,multiple,0.0941
gov.noaa.nodc:0122515
,omao,0.07825
,nodc,0.07472
,jefferson,0.07094
,thomas,0.06974
,true,0.06974
"Shallow benthic habitats of San Francisco Bay, California CMECS biotic component"
,francisco,0.21419
,san,0.16975
,cmecs,0.1071
,california,0.10593
,bay,0.10593
gov.noaa.nodc.ncddc.dav2006_ship_track
,davidson,0.30241
,seamount,0.25703
,track,0.14731
,flyer,0.12446
,february,0.10315
gov.noaa.nodc.ncddc.ods2007_ship_track
,scope,0.11741
,track,0.10093
,deep,0.06696
,operation,0.0623
,bahamas,0.05871
gov.noaa.nodc.ncddc.lc2005_ship_obs
,lost,0.17269
,city,0.07427
,wind,0.06558
,barometric,0.05911
,humidity,0.05518
gov.noaa.nodc.ncddc.2001contours
,oxygen,0.08037
,dissolved,0.06696
,hypoxia,0.06439
,maps,0.06336
,ncddc,0.05371
gov.noaa.nodc.ncddc.bathy_contours
,bathymetric,0.33365
,contours,0.28599
,increasing,0.10496
,vector,0.10496
,volumes,0.10496
gov.noaa.nodc.ncddc.lote2005_nondives_cims
,activity,0.16571
,video,0.1417
,cims,0.09218
,recording,0.07871
,life,0.07849
Ship Sensor Observations for Lophelia II 2008 - Office of Ocean Exploration and Research
,wind,0.08327
,lophelia,0.07644
,barometric,0.07506
,foster,0.0702
,nancy,0.0702
gov.noaa.nodc.ncddc.2006stations
,oxygen,0.07141
,hypoxia,0.06675
,maps,0.06568
,dissolved,0.05784
,ncddc,0.05568
gov.noaa.nodc.ncddc.lc2005_ship_track
,lost,0.33696
,city,0.14491
,track,0.0997
,ridge,0.08902
,ship,0.08308
gov.noaa.nodc.ncddc.iis02_03hboi_dive_waypts
,dive,0.08149
,pharmaceutical,0.07068
,bioluminescence,0.05871
,waypoints,0.05871
,depths,0.05405
gov.noaa.nodc:0123772
,omao,0.07825
,nodc,0.07472
,jefferson,0.07094
,thomas,0.06974
,true,0.06974
Ship Sensor Observations for North Atlantic Stepping Stones 2005 - Office of Ocean Exploration
,stones,0.10587
,stepping,0.10167
,seamounts,0.08774
,wind,0.0603
,barometric,0.05436
gov.noaa.nodc:0129905
,aloha,0.07888
,oceansites,0.07652
,oceans,0.06579
,moana,0.05259
,earth,0.05088
Ship Track for Expedition to the Deep Slope 2007 - Office of Ocean Exploration
,slope,0.1144
,track,0.08886
,mms,0.07934
,minerals,0.07934
,deep,0.0786
"Shipping Fairways in the Gulf of Mexico, from BOEM"
,shipping,0.2733
,boem,0.22144
,fairways,0.19306
,layers,0.15604
,polygon,0.09653
gov.noaa.nodc:0123314
,acidification,0.12611
,experiments,0.12391
,effects,0.09571
,availability,0.07428
,shell,0.07206
gov.noaa.nodc.ncddc.iis02_03hboi_ship_obs
,pharmaceutical,0.05917
,bioluminescence,0.04915
,values,0.04414
,irradiance,0.04311
,discovery,0.04214
"Shallow benthic habitats of San Francisco Bay, California CMECS substrate component"
,francisco,0.21419
,san,0.16975
,cmecs,0.1071
,california,0.10593
,bay,0.10593
gov.noaa.nodc:0089635
,philippine,0.08527
,china,0.08527
,revelle,0.08047
,roger,0.08047
,adcp,0.07371
gov.noaa.nodc:0130823
,seaark,0.14158
,lanuch,0.07079
,launch,0.05473
,seacat,0.04496
,profile,0.04127
gov.noaa.nodc:0130820
,fairweather,0.14425
,seacat,0.08155
,mvp,0.08155
,moving,0.08005
,velocimeter,0.07864
gov.noaa.nodc:0130821
,rainier,0.16008
,alaska,0.05911
,profile,0.04024
,ncei,0.04024
,aboard,0.03926
gov.noaa.nodc:0123055
,omao,0.05983
,nodc,0.05714
,translator,0.05472
,jefferson,0.05425
,thomas,0.05333
gov.noaa.nodc:0123054
,omao,0.0592
,nodc,0.05654
,translator,0.05414
,jefferson,0.05367
,thomas,0.05277
gov.noaa.nodc:0130799
,seacat,0.0487
,profile,0.04471
,ncei,0.04471
,ctd,0.04283
,collected,0.04032
2011 Gulf of Mexico Vessel Tracklines
,ais,0.26697
,lines,0.11339
,planning,0.06998
,monitors,0.06998
,variety,0.06998
gov.noaa.nodc.ncddc.ods2005_dives_cims
,abundance,0.15478
,cims,0.09078
,dive,0.05334
,information,0.05135
,scope,0.04803
gov.noaa.nodc.ncddc.ho2005_ship_obs
,hidden,0.10965
,arctic,0.09397
,wind,0.06245
,barometric,0.0563
,healy,0.05482
noaa.ncei.nsidc.G02158
,snow,0.33179
,snodas,0.16062
,earth,0.1088
,science,0.08961
,precipitation,0.08491
noaa.ncei.nsidc.G02159
,pond,0.16249
,earth,0.13357
,images,0.13284
,statistics,0.11607
,science,0.11002
gov.noaa.nodc.ncddc.OkeanosCTDs
,okeanos,0.14374
,explorer,0.14222
,conductivity,0.12339
,present,0.10946
,ctds,0.09477
gov.noaa.nodc:0089643
,philippine,0.08252
,china,0.08252
,revelle,0.07788
,roger,0.07788
,adcp,0.07134
gov.noaa.nodc:0131079
,xbt,0.11513
,satellite,0.08766
,seas,0.08605
,ships,0.05737
,program,0.0488
Ship track for Operation Deep Scope 2007 - Office of Ocean Exploration
,scope,0.11741
,track,0.10093
,deep,0.06696
,operation,0.0623
,bahamas,0.05871
gov.noaa.nodc:0131072
,california,0.1687
,flow,0.14041
,baja,0.08764
,pescadero,0.08764
,entrance,0.07664
gov.noaa.nodc:0131073
,mcmurdo,0.31551
,independent,0.15776
,visited,0.15776
,transects,0.13158
,sound,0.11154
gov.noaa.nodc.ncddc.lote2005_ship_track
,track,0.09733
,life,0.09111
,edge,0.08521
,southeast,0.05279
,november,0.05147
gov.noaa.nodc:0131071
,output,0.14609
,currents,0.13563
,model,0.11892
,massachusetts,0.10039
,mitgcm,0.10039
Dive Activities for Operation Deep Scope 2007 - Office of Ocean Exploration
,dive,0.16926
,scope,0.12193
,activities,0.1151
,submersible,0.10291
,logs,0.08505
noaa.ncei.nsidc.G10005
,concentration,0.28705
,km,0.23231
,prototype,0.12408
,blend,0.12408
,product,0.11602
gov.noaa.nodc:0125564
,omao,0.06431
,nodc,0.06141
,pitch,0.04907
,okeanos,0.04585
,explorer,0.04536
noaa.ncei.nsidc.G10007
,charts,0.22243
,estimates,0.17467
,extent,0.16216
,concentration,0.15868
,danish,0.13995
gov.noaa.nodc.ncddc.nass2005_ship_track
,stones,0.19188
,stepping,0.18429
,seamounts,0.15903
,corner,0.09594
,track,0.08516
gov.noaa.nodc.ncddc.2008summer_contours
,oxygen,0.0799
,dissolved,0.06657
,hypoxia,0.06401
,maps,0.06299
,ncddc,0.0534
gov.noaa.nmfs.inport:26521
,movement,0.1904
,help,0.16649
,bristol,0.16649
,gross,0.11761
,spawning,0.11761
gov.noaa.nmfs.inport:26525
,crab,0.32339
,golden,0.16732
,tagged,0.16732
,tagging,0.15503
,identical,0.15503
gov.noaa.nmfs.inport:26527
,mortality,0.36552
,discard,0.25369
,crab,0.10584
,assessment,0.09463
,ramp,0.08456
gov.noaa.nmfs.inport:26528
,mortality,0.36253
,discard,0.25161
,crab,0.10497
,assessment,0.09385
,ramp,0.08387
Ship Sensor Observations for Okeanos Explorer EX-1105 - Office of Ocean Exploration and Research
,okeanos,0.08719
,explorer,0.08627
,wind,0.086
,barometric,0.07752
,humidity,0.07237
gov.noaa.ncdc:C00606
,atmosphere,0.14947
,earth,0.13841
,science,0.11401
,icoads,0.07152
,waves,0.05529
Ship Sensor Observations from missions of the NOAA ship Okeanos Explorer from 2008 to present.
,okeanos,0.08864
,explorer,0.0877
,wind,0.08743
,present,0.0675
,direction,0.06554
Non-Dive Activities for Okeanos Explorer EX-1105 - Office of Ocean Exploration and Research
,activity,0.16156
,okeanos,0.13296
,activities,0.09976
,reported,0.07925
,start,0.07489
Ship Track for Investigating the Charleston Bump 2003 - Office of Ocean Exploration
,bump,0.16983
,charleston,0.16983
,investigating,0.13034
,track,0.073
,august,0.05642
gov.noaa.nodc:0117506
,scup,0.14231
,treatments,0.11384
,effects,0.11002
,juvenile,0.10548
,acidification,0.10354
Submersible Data (Dive Trackpoints) for Investigating the Charleston Bump 2003 - Office of Ocean Exploration
,bump,0.12351
,charleston,0.12351
,investigating,0.0948
,submersible,0.0695
,reef,0.06694
gov.noaa.ngdc.mgg.geology:archived-data_ARFFSU-sample-repository
,corers,0.10549
,facility,0.08712
,arf,0.08451
,sediments,0.07542
,antarctic,0.0677
gov.noaa.nodc.ncddc.eds2006_dives_cims
,abundance,0.30046
,dive,0.10354
,activities,0.08802
,slope,0.07738
,deep,0.05317
Non-Dive Activities for Lophelia II 2008 - Office of Ocean Exploration and Research
,activity,0.16571
,lophelia,0.12348
,activities,0.10231
,reported,0.08128
,start,0.07681
gov.noaa.nodc:0123659
,lakes,0.12074
,great,0.1026
,forestry,0.10225
,york,0.10225
,college,0.09474
gov.noaa.nodc.ncddc.bio_2009_dives_cims
,bioluminescence,0.22117
,dive,0.16375
,activities,0.13919
,providence,0.08876
,channel,0.08674
Oil and Gas Platforms in the Gulf of Mexico from BOEM
,gas,0.20933
,oil,0.19403
,platforms,0.15939
,boem,0.11855
,gis,0.10626
Submersible Data (Dive Trackpoints) for Bonaire 2008 - Office of Ocean Exploration and Research
,bonaire,0.40935
,dive,0.11735
,gavia,0.11369
,auvs,0.11369
,klein,0.10234
gov.noaa.nodc.ncddc.lop2_2008_nondives_cims
,activity,0.16571
,lophelia,0.12348
,activities,0.10231
,reported,0.08128
,start,0.07681
gov.noaa.nodc.ncddc.lote2004_ship_track
,lophelia,0.11842
,bank,0.0957
,track,0.08935
,life,0.08364
,edge,0.07823
gov.noaa.nodc.ncddc.2007contours
,oxygen,0.0799
,dissolved,0.06657
,hypoxia,0.06401
,maps,0.06299
,ncddc,0.0534
gov.noaa.nodc.ncddc.bio_2009_submersible_trackpts
,bioluminescence,0.19409
,dive,0.10777
,sixteen,0.09398
,providence,0.07789
,channel,0.07612
Land Surface Weather Observations
,metar,0.30819
,weather,0.18188
,aviation,0.15215
,stations,0.11316
,helipads,0.10885
gov.noaa.nodc:0113955
,carbon,0.08099
,theta,0.05418
,carina,0.05418
,maru,0.05203
,hakuho,0.05203
gov.noaa.nodc.ncddc.cb2003_dive_trackpts
,bump,0.12351
,charleston,0.12351
,investigating,0.0948
,submersible,0.0695
,reef,0.06694
gov.noaa.nodc.ncddc.2007stations
,oxygen,0.07098
,hypoxia,0.06634
,maps,0.06528
,dissolved,0.05749
,ncddc,0.05534
gov.noaa.nodc.ncddc.cb2003_ship_obs
,bump,0.09416
,charleston,0.09416
,investigating,0.07227
,irradiance,0.05506
,fluorometer,0.05266
Submersible Data (Dive Waypoints) for Bioluminescence 2009 - Office of Ocean Exploration and Research
,bioluminescence,0.17612
,waypoints,0.11741
,seventeen,0.07905
,providence,0.07068
,channel,0.06907
Submersible Data (Dive Waypoints) for Life on the Edge 2005 - Office of Ocean Exploration
,waypoints,0.07548
,submersible,0.06371
,dive,0.06287
,life,0.06074
,edge,0.05681
gov.noaa.nodc.ncddc.etta2004_ship_obs
,abyss,0.06939
,estuary,0.06939
,irradiance,0.05056
,fluorometer,0.04835
,wind,0.04769
gov.noaa.nodc.ncddc.lote2003_ship_obs
,lophelia,0.06282
,exploring,0.0521
,bank,0.05076
,irradiance,0.04836
,habitats,0.04836
gov.noaa.nodc.ncddc.file:///Q:/Metadata/GIS%20Records/CSDGM/published/OkeanosShipObs
,okeanos,0.08864
,explorer,0.0877
,wind,0.08743
,present,0.0675
,direction,0.06554
gov.noaa.ngdc.mgg.geology:archived-data_LDEO-sample-repository
,core,0.13741
,corers,0.10882
,ldcr,0.08718
,sediments,0.0778
,ldeo,0.06983
gov.noaa.nodc.ncddc.OkeanosShipTrkTh
,generalized,0.30094
,tracks,0.23012
,okeanos,0.15643
,explorer,0.15477
,present,0.11911
Ship Sensor Observations for Davidson Seamount 2006 - Office of Ocean Exploration
,davidson,0.18343
,seamount,0.15591
,wind,0.086
,flyer,0.07549
,soundings,0.06586
gov.noaa.nodc:0130850
,psu,0.06517
,practical,0.06517
,melville,0.06151
,optical,0.06151
,flag,0.05634
gov.noaa.nodc:0130857
,earth,0.10136
,science,0.08349
,radiation,0.06749
,oceansites,0.06352
,atmosphere,0.06001
gov.noaa.ngdc.mgg.wcd:EX1503L2_EM302
,sonar,0.16763
,backscatter,0.12865
,column,0.08776
,mapping,0.08577
,scientific,0.0797
Dive Activities from Cruise Information Management System (CIMS) for Estuary to the Abyss 2004: Exploring Along the Latitude 31-30 Transect - Office of Ocean Exploration
,abundance,0.1449
,cims,0.08499
,transect,0.05783
,estuary,0.05414
,abyss,0.05414
Ship Track for Gulf of Mexico Deep Sea Habitats 2003 - Office of Ocean Exploration
,habitats,0.13564
,track,0.13293
,northwestern,0.12478
,mexico,0.09211
,deep,0.08819
noaa.ncei.nsidc.G01359
,looking,0.1822
,upward,0.1822
,weddell,0.15627
,moored,0.12821
,sonar,0.10556
noaa.ncei.nsidc.G01358
,arctic,0.13848
,buoys,0.12304
,drift,0.10882
,tracks,0.10295
,manned,0.08975
noaa.ncei.nsidc.G02199
,handwritten,0.15686
,atmosphere,0.15528
,dust,0.13696
,transcribed,0.09412
,march,0.0872
gov.noaa.nodc.ncddc.lop2_2008_submersible_trackpts
,dive,0.10562
,seaeye,0.10232
,falcon,0.10232
,lophelia,0.09632
,vehicle,0.0804
gov.noaa.nodc.ncddc.OkeanosDives
,auv,0.20823
,expeditions,0.13259
,okeanos,0.12972
,explorer,0.12835
,dives,0.11746
gov.noaa.nodc.ncddc.NWS_PrecipitationProbability_72hr
,forecast,0.21218
,precipitation,0.18831
,ndfd,0.15823
,nws,0.14306
,digital,0.13947
noaa.ncei.nsidc.G02194
,draft,0.24533
,uls,0.20335
,mounted,0.12693
,degrees,0.08774
,thickness,0.0839
Submersible Data (Dive Trackpoints) for Expedition to the Deep Slope 2007 - Office of Ocean Exploration
,deep,0.09515
,slope,0.09232
,reef,0.09042
,jason,0.08079
,sixteen,0.08079
Oceanographic measurements from the Texas Automated Buoy System (TABS)
,texas,0.17337
,tabs,0.12328
,buoy,0.10686
,automated,0.10418
,currents,0.08987
gov.noaa.nodc.ncddc.All_hypoxia_contours
,oxygen,0.07719
,hypoxia,0.07421
,dissolved,0.06431
,maps,0.06085
,ncddc,0.05159
gov.noaa.nodc:0130917
,foster,0.09151
,nancy,0.09151
,omao,0.07717
,nodc,0.05895
,logged,0.05034
Great Lakes CoastWatch Node
,lakes,0.15967
,coastwatch,0.14915
,great,0.13568
,images,0.09398
,sst,0.07448
gov.noaa.nodc:0130918
,rainier,0.09213
,omao,0.0805
,nodc,0.0615
,nmea,0.0578
,beaufort,0.0578
72-Hour Forecast of 12 Hour Probability of Precipitation from the National Weather Service's National Digital Forecast Database (NDFD)
,forecast,0.21218
,precipitation,0.18831
,ndfd,0.15823
,nws,0.14306
,digital,0.13947
gov.noaa.nodc.ncddc.cb2003_ship_track
,bump,0.16983
,charleston,0.16983
,investigating,0.13034
,track,0.073
,august,0.05642
Ship Track for Estuary to the Abyss 2004: Exploring Along the Latitude 31-30 Transect - Office of Ocean Exploration
,abyss,0.11744
,estuary,0.11744
,track,0.08385
,blake,0.06567
,plateau,0.06567
gov.noaa.nodc.ncddc.lote2003_nondives_cims
,activity,0.13297
,lophelia,0.08918
,net,0.07853
,exploring,0.07397
,cims,0.07397
Ship Sensor Observations for Operation Deep Scope 2005 - Office of Ocean Exploration
,scope,0.08454
,solar,0.07783
,irradiance,0.07415
,fluorometer,0.07091
,viosca,0.05357
Cruise area boundaries of missions of the NOAA ship Okeanos Explorer.
,missions,0.19891
,okeanos,0.15643
,explorer,0.15477
,boundaries,0.15047
,boxes,0.14201
gov.noaa.nodc:7400853
,levels,0.09427
,nansen,0.09246
,reported,0.07639
,platforms,0.06337
,december,0.05817
gov.noaa.nodc.ncddc.lop2_2008_dives_cims
,dive,0.15307
,activities,0.13012
,lophelia,0.10469
,submersible,0.07756
,documented,0.07623
gov.noaa.nodc:0127320
,moorings,0.21684
,recovered,0.20571
,kangerdlugssuaq,0.19261
,sermilik,0.15429
,fjord,0.15429
gov.noaa.nodc:0127325
,mooring,0.19503
,rbr,0.16746
,fjord,0.16083
,microcat,0.16083
,sbe,0.15523
gov.noaa.nodc.ncddc.2009contours
,oxygen,0.07507
,dissolved,0.06254
,hypoxia,0.06014
,maps,0.05918
,ncddc,0.05017
Dive Activities for Davidson Seamount 2006 - Office of Ocean Exploration
,davidson,0.32909
,seamount,0.27971
,dive,0.15532
,activities,0.11736
,february,0.11226
gov.noaa.nodc:0123660
,michigan,0.1541
,lakes,0.11783
,great,0.10013
,earth,0.07724
,hydrodynamics,0.06652
Ship Sensor Observations for Mountains in the Sea 2003 - Office of Ocean Exploration
,seamount,0.11058
,mountains,0.09927
,wind,0.061
,barometric,0.05499
,manning,0.05355
"Dive Data from Expedition Information System (EIS) for Islands in the Stream 2002 - Pharmaceutical Discovery, Vision, and Bioluminescence - Office of Ocean Exploration"
,abundance,0.13097
,eis,0.09358
,conditions,0.05347
,dominant,0.05015
,pharmaceutical,0.04893
gov.noaa.nodc.ncddc.NWS_PrecipitationProbability_48hr
,forecast,0.21218
,precipitation,0.18831
,ndfd,0.15823
,nws,0.14306
,digital,0.13947
Ship track for Life on the Edge 2004 - Office of Ocean Exploration
,lophelia,0.11842
,bank,0.0957
,track,0.08935
,life,0.08364
,edge,0.07823
gov.noaa.nodc.ncddc.eds2006_ship_obs
,slope,0.07517
,wind,0.07494
,barometric,0.06756
,humidity,0.06306
,relative,0.06204
Dive Activities from Cruise Information Management System (CIMS) for Life on the Edge 2005 - Office of Ocean Exploration
,abundance,0.15596
,cims,0.09147
,dive,0.05375
,information,0.05174
,life,0.03895
gov.noaa.nodc.ncddc.lote2003_ship_track
,lophelia,0.1032
,exploring,0.08559
,bank,0.08339
,habitats,0.07945
,track,0.07786
Submersible Data (Dive Trackpoints) for Life on the Edge 2005 - Office of Ocean Exploration
,submersible,0.07331
,life,0.06989
,edge,0.06537
,velocity,0.05949
,nineteen,0.05503
gov.noaa.nodc.ncddc.gmh2003_ship_track
,habitats,0.13564
,track,0.13293
,northwestern,0.12478
,mexico,0.09211
,deep,0.08819
erdGtsppBest
,request,0.10081
,gtspp,0.09401
,global,0.06578
,greater,0.06536
,flag,0.06536
gov.noaa.nodc.ncddc.2011contours
,oxygen,0.07898
,dissolved,0.0658
,hypoxia,0.06327
,maps,0.06226
,ncddc,0.05278
Essential Fish Habitat (EFH) Areas Protected From Fishing
,fishing,0.38467
,efh,0.35693
,essential,0.33686
,protected,0.23795
,magnuson,0.12841
gov.noaa.nodc:0128219
,resilience,0.26674
,factors,0.18672
,reefs,0.14829
,reef,0.08715
,cred,0.08002
gov.noaa.nodc:0130776
,jefferson,0.14702
,thomas,0.14453
,profile,0.04665
,ncei,0.04665
,aboard,0.04551
gov.noaa.nodc.ncddc.etta2004_dives_cims
,abundance,0.1449
,cims,0.08499
,transect,0.05783
,estuary,0.05414
,abyss,0.05414
gov.noaa.nmfs.inport:25549
,resights,0.28171
,counts,0.23496
,marmot,0.16902
,ugamak,0.16902
,steller,0.16902
gov.noaa.nodc:0130848
,earth,0.08625
,oceansites,0.07206
,science,0.07104
,winds,0.06414
,oceans,0.05163
gov.noaa.nodc:0130802
,seacat,0.25047
,jefferson,0.12076
,thomas,0.11872
,tj,0.04345
,profile,0.03832
gov.noaa.nodc.ncddc.ods2005_ship_obs
,scope,0.08454
,solar,0.07783
,irradiance,0.07415
,fluorometer,0.07091
,viosca,0.05357
gov.noaa.ngdc.mgg.geology:archived-data_URI-sample-repository
,mgsl,0.13273
,geological,0.0994
,corers,0.0994
,rhode,0.09285
,samples,0.08128
